user_id,group,impression,click,conversion,payment,device,source
U003715,control,1,0,0,0.0,Android,paid_search
U049243,control,1,0,0,0.0,Android,social
U014123,treatment,1,0,0,0.0,Android,social
U000220,treatment,1,0,0,0.0,iOS,organic
U005650,control,1,0,0,0.0,Android,organic
U010069,control,1,0,0,0.0,iOS,paid_search
U018408,control,1,0,0,0.0,Android,paid_search
U047445,control,1,0,0,0.0,Android,paid_search
U000291,treatment,1,0,0,0.0,Android,organic
U022811,control,1,0,0,0.0,Android,organic
U015329,control,1,0,0,0.0,Android,referral
U029003,control,1,0,0,0.0,iOS,paid_search
U003444,treatment,1,0,0,0.0,Android,organic
U042102,control,1,0,0,0.0,Android,referral
U029956,control,1,0,0,0.0,iOS,organic
U016748,treatment,1,0,0,0.0,iOS,social
U054971,treatment,1,0,0,0.0,Android,paid_search
U036585,control,1,0,0,0.0,iOS,social
U002460,treatment,1,0,0,0.0,iOS,social
U037809,control,1,0,0,0.0,iOS,social
U041259,treatment,1,0,0,0.0,iOS,referral
U037911,control,1,1,0,0.0,iOS,organic
U051214,treatment,1,0,0,0.0,Android,organic
U028215,control,1,0,0,0.0,iOS,social
U053418,control,1,0,0,0.0,iOS,organic
U043351,treatment,1,0,0,0.0,iOS,referral
U012061,control,1,0,0,0.0,iOS,paid_search
U001984,treatment,1,0,0,0.0,iOS,paid_search
U022218,control,1,0,0,0.0,iOS,paid_search
U009139,treatment,1,0,0,0.0,Android,social
U030545,treatment,1,0,0,0.0,iOS,paid_search
U046386,control,1,1,0,0.0,Android,paid_search
U017920,treatment,1,0,0,0.0,iOS,organic
U033280,control,1,0,0,0.0,iOS,paid_search
U054550,treatment,1,0,0,0.0,iOS,organic
U051084,treatment,1,0,0,0.0,Android,referral
U011286,control,1,0,0,0.0,Android,social
U010800,treatment,1,0,0,0.0,Android,paid_search
U010146,control,1,0,0,0.0,Android,social
U027139,treatment,1,0,0,0.0,Android,social
U013174,control,1,0,0,0.0,iOS,organic
U023389,control,1,0,0,0.0,Android,organic
U033134,control,1,0,0,0.0,iOS,paid_search
U025863,control,1,0,0,0.0,iOS,paid_search
U011203,control,1,0,0,0.0,Android,paid_search
U031051,treatment,1,0,0,0.0,Android,referral
U001631,control,1,0,0,0.0,iOS,paid_search
U036837,treatment,1,1,0,0.0,iOS,referral
U050491,treatment,1,0,0,0.0,Android,social
U014184,control,1,0,0,0.0,Android,organic
U036428,treatment,1,0,0,0.0,Android,social
U017827,control,1,0,0,0.0,iOS,organic
U028153,treatment,1,0,0,0.0,iOS,paid_search
U032485,treatment,1,0,0,0.0,iOS,paid_search
U021253,control,1,0,0,0.0,Android,referral
U031735,control,1,0,0,0.0,Android,organic
U049253,control,1,0,0,0.0,Android,organic
U026037,treatment,1,0,0,0.0,Android,paid_search
U042334,treatment,1,0,0,0.0,iOS,organic
U025401,control,1,0,0,0.0,Android,organic
U028363,control,1,0,0,0.0,Android,organic
U034146,treatment,1,0,0,0.0,iOS,paid_search
U056411,treatment,1,0,0,0.0,Android,organic
U013596,control,1,0,0,0.0,Android,paid_search
U022075,control,1,1,0,0.0,Android,social
U032338,treatment,1,0,0,0.0,iOS,organic
U004836,treatment,1,0,0,0.0,iOS,organic
U030782,treatment,1,1,0,0.0,Android,paid_search
U036494,control,1,0,0,0.0,Android,organic
U020720,control,1,0,0,0.0,Android,paid_search
U009699,treatment,1,0,0,0.0,Android,paid_search
U018158,control,1,0,0,0.0,iOS,social
U001491,control,1,0,0,0.0,iOS,organic
U034908,control,1,0,0,0.0,iOS,social
U048348,treatment,1,0,0,0.0,Android,referral
U037981,control,1,0,0,0.0,iOS,organic
U031231,treatment,1,0,0,0.0,Android,social
U032617,control,1,0,0,0.0,Android,organic
U031331,treatment,1,0,0,0.0,Android,paid_search
U045047,control,1,0,0,0.0,Android,organic
U056390,treatment,1,0,0,0.0,iOS,organic
U020469,treatment,1,0,0,0.0,Android,paid_search
U007953,treatment,1,1,0,0.0,Android,paid_search
U059163,control,1,0,0,0.0,Android,organic
U040688,control,1,1,0,0.0,Android,organic
U022990,control,1,0,0,0.0,Android,organic
U050489,control,1,0,0,0.0,Android,paid_search
U006496,treatment,1,0,0,0.0,iOS,paid_search
U027811,control,1,0,0,0.0,iOS,social
U004996,control,1,0,0,0.0,Android,organic
U045868,treatment,1,0,0,0.0,Android,social
U054629,control,1,0,0,0.0,iOS,organic
U024704,treatment,1,0,0,0.0,Android,organic
U000720,treatment,1,1,0,0.0,iOS,social
U012588,treatment,1,0,0,0.0,Android,organic
U032802,control,1,0,0,0.0,Android,organic
U033222,treatment,1,0,0,0.0,Android,social
U007345,control,1,0,0,0.0,Android,social
U000842,treatment,1,0,0,0.0,Android,organic
U047374,treatment,1,0,0,0.0,Android,organic
U058834,treatment,1,0,0,0.0,iOS,referral
U000221,control,1,0,0,0.0,iOS,organic
U041341,control,1,0,0,0.0,iOS,organic
U005785,treatment,1,0,0,0.0,iOS,paid_search
U040069,control,1,0,0,0.0,iOS,organic
U036350,control,1,1,0,0.0,iOS,social
U006000,treatment,1,0,0,0.0,iOS,paid_search
U045965,treatment,1,0,0,0.0,Android,organic
U037140,control,1,0,0,0.0,Android,organic
U005216,treatment,1,0,0,0.0,iOS,paid_search
U055611,treatment,1,0,0,0.0,Android,paid_search
U050307,treatment,1,0,0,0.0,iOS,paid_search
U053896,control,1,0,0,0.0,Android,paid_search
U006634,treatment,1,0,0,0.0,iOS,organic
U026397,control,1,0,0,0.0,Android,paid_search
U028794,control,1,1,0,0.0,iOS,organic
U057007,control,1,0,0,0.0,Android,paid_search
U058036,control,1,0,0,0.0,iOS,social
U020258,treatment,1,0,0,0.0,iOS,social
U042196,control,1,0,0,0.0,Android,organic
U049272,control,1,0,0,0.0,iOS,paid_search
U050824,control,1,1,0,0.0,iOS,referral
U055564,control,1,0,0,0.0,Android,organic
U000039,control,1,0,0,0.0,Android,paid_search
U028609,treatment,1,1,0,0.0,Android,social
U042465,control,1,0,0,0.0,Android,referral
U036730,treatment,1,0,0,0.0,Android,paid_search
U019804,control,1,0,0,0.0,iOS,paid_search
U048985,control,1,0,0,0.0,Android,organic
U005668,treatment,1,0,0,0.0,iOS,referral
U039387,treatment,1,0,0,0.0,Android,paid_search
U058051,treatment,1,1,0,0.0,iOS,paid_search
U004975,control,1,0,0,0.0,Android,social
U007751,treatment,1,1,0,0.0,Android,organic
U049621,treatment,1,1,1,70.97,Android,organic
U040347,control,1,0,0,0.0,iOS,referral
U016236,treatment,1,0,0,0.0,Android,organic
U045491,treatment,1,0,0,0.0,Android,social
U011485,control,1,1,1,25.34,iOS,social
U015055,treatment,1,0,0,0.0,Android,organic
U040403,control,1,0,0,0.0,Android,organic
U018663,treatment,1,0,0,0.0,Android,paid_search
U037438,treatment,1,0,0,0.0,Android,organic
U010733,control,1,0,0,0.0,Android,social
U053299,control,1,0,0,0.0,Android,organic
U010518,treatment,1,0,0,0.0,Android,paid_search
U018601,treatment,1,0,0,0.0,Android,paid_search
U057397,control,1,0,0,0.0,Android,paid_search
U052233,treatment,1,0,0,0.0,Android,social
U003862,control,1,0,0,0.0,iOS,referral
U011599,treatment,1,0,0,0.0,Android,organic
U053786,treatment,1,0,0,0.0,iOS,organic
U030658,control,1,0,0,0.0,Android,social
U000784,control,1,0,0,0.0,Android,organic
U005042,control,1,0,0,0.0,iOS,paid_search
U030253,control,1,0,0,0.0,Android,organic
U023421,control,1,0,0,0.0,Android,social
U018906,control,1,0,0,0.0,Android,referral
U001362,control,1,0,0,0.0,Android,social
U002802,control,1,0,0,0.0,Android,paid_search
U058503,control,1,0,0,0.0,iOS,social
U025453,treatment,1,0,0,0.0,iOS,organic
U006195,treatment,1,0,0,0.0,Android,social
U010643,control,1,0,0,0.0,iOS,organic
U047298,control,1,0,0,0.0,iOS,organic
U051271,control,1,1,0,0.0,iOS,referral
U048515,control,1,0,0,0.0,Android,organic
U011135,control,1,0,0,0.0,Android,organic
U056625,treatment,1,0,0,0.0,iOS,paid_search
U017157,treatment,1,0,0,0.0,Android,organic
U043109,treatment,1,0,0,0.0,Android,organic
U048626,control,1,0,0,0.0,iOS,paid_search
U032770,control,1,0,0,0.0,Android,paid_search
U053905,treatment,1,0,0,0.0,iOS,organic
U017858,control,1,0,0,0.0,Android,paid_search
U005273,control,1,0,0,0.0,iOS,paid_search
U042164,treatment,1,1,0,0.0,Android,organic
U003941,treatment,1,0,0,0.0,Android,organic
U048555,treatment,1,0,0,0.0,Android,organic
U052763,control,1,0,0,0.0,Android,social
U030463,control,1,1,1,55.87,Android,paid_search
U016534,treatment,1,0,0,0.0,Android,referral
U043661,control,1,0,0,0.0,Android,organic
U030177,treatment,1,0,0,0.0,Android,paid_search
U001448,control,1,0,0,0.0,Android,paid_search
U030168,control,1,0,0,0.0,iOS,organic
U042037,treatment,1,0,0,0.0,Android,referral
U005982,control,1,0,0,0.0,Android,social
U030578,control,1,0,0,0.0,Android,social
U031140,control,1,0,0,0.0,Android,social
U036567,treatment,1,1,0,0.0,Android,social
U043550,control,1,0,0,0.0,Android,organic
U024181,treatment,1,0,0,0.0,iOS,social
U010770,treatment,1,0,0,0.0,Android,organic
U057153,treatment,1,1,0,0.0,Android,paid_search
U040242,treatment,1,0,0,0.0,Android,organic
U032342,treatment,1,0,0,0.0,Android,referral
U006524,treatment,1,0,0,0.0,iOS,paid_search
U019270,control,1,0,0,0.0,iOS,social
U054768,control,1,0,0,0.0,iOS,organic
U016905,control,1,0,0,0.0,Android,organic
U035888,control,1,0,0,0.0,Android,referral
U033475,control,1,0,0,0.0,Android,referral
U027639,control,1,0,0,0.0,Android,social
U020352,control,1,1,1,10.28,iOS,organic
U010607,treatment,1,0,0,0.0,iOS,paid_search
U002065,treatment,1,0,0,0.0,Android,organic
U016401,control,1,0,0,0.0,iOS,organic
U011799,control,1,0,0,0.0,iOS,social
U017979,treatment,1,0,0,0.0,iOS,organic
U036226,control,1,0,0,0.0,Android,paid_search
U041686,treatment,1,0,0,0.0,iOS,organic
U034629,treatment,1,0,0,0.0,Android,organic
U025277,treatment,1,0,0,0.0,Android,organic
U056317,control,1,0,0,0.0,Android,organic
U044675,treatment,1,0,0,0.0,Android,referral
U023714,treatment,1,0,0,0.0,Android,organic
U018056,treatment,1,1,1,35.65,iOS,organic
U024246,control,1,0,0,0.0,iOS,paid_search
U016387,treatment,1,0,0,0.0,iOS,organic
U056322,control,1,0,0,0.0,iOS,social
U048257,control,1,0,0,0.0,Android,referral
U027602,treatment,1,0,0,0.0,iOS,paid_search
U009012,control,1,0,0,0.0,iOS,paid_search
U015625,control,1,0,0,0.0,Android,organic
U014547,control,1,0,0,0.0,Android,organic
U047644,treatment,1,0,0,0.0,iOS,organic
U033508,control,1,0,0,0.0,Android,paid_search
U001043,control,1,0,0,0.0,Android,organic
U052836,control,1,1,0,0.0,iOS,organic
U049664,control,1,1,0,0.0,Android,paid_search
U009273,treatment,1,0,0,0.0,Android,referral
U015500,control,1,1,0,0.0,iOS,referral
U026154,treatment,1,0,0,0.0,iOS,organic
U000394,control,1,0,0,0.0,Android,organic
U009247,control,1,0,0,0.0,iOS,organic
U009183,treatment,1,0,0,0.0,Android,organic
U009743,treatment,1,1,0,0.0,iOS,paid_search
U056319,control,1,0,0,0.0,Android,referral
U051052,control,1,0,0,0.0,Android,paid_search
U054318,treatment,1,0,0,0.0,iOS,organic
U041830,treatment,1,0,0,0.0,Android,organic
U032992,treatment,1,0,0,0.0,iOS,paid_search
U056617,treatment,1,0,0,0.0,iOS,referral
U032695,control,1,1,0,0.0,Android,organic
U006961,control,1,0,0,0.0,Android,social
U012815,treatment,1,0,0,0.0,Android,organic
U034430,treatment,1,0,0,0.0,Android,organic
U012606,control,1,0,0,0.0,Android,organic
U009852,control,1,1,0,0.0,iOS,paid_search
U000759,control,1,0,0,0.0,iOS,paid_search
U006495,treatment,1,0,0,0.0,Android,organic
U029390,control,1,0,0,0.0,iOS,social
U010628,control,1,0,0,0.0,Android,referral
U004511,control,1,0,0,0.0,Android,organic
U037437,treatment,1,0,0,0.0,iOS,organic
U022178,control,1,0,0,0.0,Android,paid_search
U031865,control,1,0,0,0.0,iOS,organic
U011622,treatment,1,0,0,0.0,Android,organic
U017392,treatment,1,0,0,0.0,Android,social
U012343,control,1,0,0,0.0,Android,organic
U023931,treatment,1,0,0,0.0,Android,organic
U027133,control,1,0,0,0.0,iOS,organic
U034079,control,1,0,0,0.0,iOS,paid_search
U059827,treatment,1,0,0,0.0,Android,paid_search
U008616,treatment,1,0,0,0.0,Android,paid_search
U017536,treatment,1,1,0,0.0,Android,organic
U054900,treatment,1,0,0,0.0,iOS,organic
U025578,control,1,0,0,0.0,Android,paid_search
U051038,treatment,1,0,0,0.0,Android,organic
U017790,control,1,0,0,0.0,iOS,organic
U050437,treatment,1,0,0,0.0,iOS,organic
U047573,control,1,0,0,0.0,iOS,organic
U006498,control,1,0,0,0.0,Android,organic
U018236,treatment,1,0,0,0.0,iOS,social
U020873,treatment,1,0,0,0.0,Android,social
U033204,treatment,1,0,0,0.0,Android,social
U044578,treatment,1,0,0,0.0,Android,social
U034854,treatment,1,0,0,0.0,iOS,social
U053791,control,1,0,0,0.0,iOS,paid_search
U018227,control,1,0,0,0.0,Android,referral
U046702,control,1,0,0,0.0,Android,organic
U058824,treatment,1,0,0,0.0,Android,social
U045162,treatment,1,0,0,0.0,Android,organic
U059384,control,1,1,0,0.0,iOS,organic
U007846,treatment,1,0,0,0.0,iOS,social
U043236,treatment,1,0,0,0.0,Android,organic
U019989,control,1,0,0,0.0,iOS,paid_search
U019719,treatment,1,0,0,0.0,iOS,referral
U036109,treatment,1,0,0,0.0,Android,organic
U023797,control,1,1,0,0.0,Android,social
U019318,control,1,0,0,0.0,iOS,organic
U058647,treatment,1,0,0,0.0,Android,organic
U035279,control,1,0,0,0.0,Android,paid_search
U014016,control,1,0,0,0.0,iOS,paid_search
U045042,control,1,0,0,0.0,iOS,social
U038352,control,1,0,0,0.0,iOS,paid_search
U056741,control,1,0,0,0.0,Android,paid_search
U035979,control,1,0,0,0.0,Android,paid_search
U047591,treatment,1,0,0,0.0,Android,organic
U044530,control,1,0,0,0.0,Android,paid_search
U003551,control,1,0,0,0.0,iOS,referral
U026579,treatment,1,0,0,0.0,iOS,organic
U054406,treatment,1,0,0,0.0,Android,paid_search
U037656,control,1,0,0,0.0,iOS,referral
U041860,treatment,1,0,0,0.0,iOS,organic
U027871,control,1,0,0,0.0,Android,referral
U014288,treatment,1,0,0,0.0,iOS,organic
U030609,treatment,1,0,0,0.0,iOS,social
U016370,treatment,1,0,0,0.0,Android,organic
U014546,control,1,0,0,0.0,Android,paid_search
U045055,control,1,0,0,0.0,iOS,organic
U028865,control,1,1,0,0.0,iOS,paid_search
U010935,control,1,0,0,0.0,Android,organic
U015758,control,1,0,0,0.0,iOS,organic
U002957,treatment,1,0,0,0.0,Android,paid_search
U052680,control,1,0,0,0.0,Android,social
U008343,treatment,1,0,0,0.0,Android,organic
U019350,treatment,1,0,0,0.0,Android,social
U054544,treatment,1,0,0,0.0,Android,paid_search
U052306,treatment,1,0,0,0.0,iOS,organic
U016545,treatment,1,0,0,0.0,iOS,organic
U016504,treatment,1,0,0,0.0,iOS,organic
U011543,treatment,1,0,0,0.0,iOS,referral
U017181,treatment,1,0,0,0.0,iOS,organic
U021838,treatment,1,0,0,0.0,Android,organic
U059401,control,1,0,0,0.0,Android,referral
U011181,control,1,0,0,0.0,Android,paid_search
U004737,treatment,1,0,0,0.0,Android,paid_search
U018231,control,1,1,0,0.0,Android,social
U017683,treatment,1,1,0,0.0,iOS,paid_search
U056597,control,1,0,0,0.0,Android,referral
U052206,treatment,1,0,0,0.0,Android,social
U025021,control,1,0,0,0.0,Android,paid_search
U021518,treatment,1,0,0,0.0,Android,social
U051544,control,1,0,0,0.0,Android,paid_search
U031851,treatment,1,0,0,0.0,Android,organic
U016885,treatment,1,0,0,0.0,iOS,organic
U010486,control,1,0,0,0.0,Android,social
U052123,control,1,1,0,0.0,Android,paid_search
U046156,treatment,1,0,0,0.0,Android,organic
U000726,control,1,0,0,0.0,iOS,referral
U059155,treatment,1,1,0,0.0,iOS,organic
U025993,treatment,1,0,0,0.0,iOS,organic
U001271,treatment,1,0,0,0.0,iOS,organic
U023101,control,1,0,0,0.0,iOS,referral
U053854,treatment,1,0,0,0.0,iOS,organic
U053585,control,1,0,0,0.0,Android,organic
U032492,treatment,1,0,0,0.0,Android,social
U053207,treatment,1,0,0,0.0,iOS,paid_search
U031653,treatment,1,0,0,0.0,Android,paid_search
U027246,control,1,0,0,0.0,Android,paid_search
U007206,treatment,1,0,0,0.0,Android,social
U037000,treatment,1,1,0,0.0,Android,social
U059711,control,1,0,0,0.0,iOS,social
U038628,control,1,0,0,0.0,Android,paid_search
U022712,treatment,1,0,0,0.0,Android,paid_search
U035657,control,1,0,0,0.0,iOS,organic
U056334,treatment,1,0,0,0.0,iOS,social
U007185,treatment,1,0,0,0.0,iOS,social
U024950,treatment,1,0,0,0.0,Android,social
U014847,treatment,1,1,0,0.0,Android,organic
U026693,treatment,1,1,1,122.48,Android,paid_search
U047649,control,1,1,0,0.0,iOS,organic
U048399,treatment,1,1,0,0.0,Android,social
U041349,control,1,0,0,0.0,Android,organic
U000567,treatment,1,0,0,0.0,iOS,organic
U008561,control,1,0,0,0.0,iOS,social
U022663,treatment,1,1,1,7.46,iOS,social
U008590,control,1,0,0,0.0,iOS,organic
U013694,treatment,1,0,0,0.0,Android,organic
U053769,control,1,0,0,0.0,Android,organic
U047876,treatment,1,0,0,0.0,iOS,organic
U050018,treatment,1,0,0,0.0,Android,paid_search
U047123,treatment,1,0,0,0.0,iOS,organic
U044562,treatment,1,0,0,0.0,Android,social
U001739,treatment,1,0,0,0.0,Android,referral
U055073,treatment,1,0,0,0.0,iOS,paid_search
U050890,treatment,1,0,0,0.0,Android,social
U022617,control,1,0,0,0.0,Android,paid_search
U016453,control,1,0,0,0.0,iOS,social
U035954,treatment,1,0,0,0.0,Android,social
U008673,treatment,1,0,0,0.0,iOS,paid_search
U025722,control,1,0,0,0.0,Android,organic
U031344,treatment,1,0,0,0.0,iOS,paid_search
U031123,control,1,0,0,0.0,Android,social
U015911,treatment,1,0,0,0.0,Android,paid_search
U058512,control,1,0,0,0.0,Android,paid_search
U031910,control,1,0,0,0.0,Android,organic
U048437,control,1,1,1,43.26,Android,referral
U058329,treatment,1,0,0,0.0,Android,organic
U043671,control,1,0,0,0.0,Android,organic
U003369,control,1,0,0,0.0,Android,organic
U018922,treatment,1,0,0,0.0,iOS,paid_search
U038634,treatment,1,0,0,0.0,Android,organic
U025158,treatment,1,1,0,0.0,iOS,organic
U046957,treatment,1,0,0,0.0,Android,social
U017091,control,1,0,0,0.0,Android,organic
U012097,control,1,0,0,0.0,iOS,organic
U056291,control,1,0,0,0.0,iOS,organic
U044575,treatment,1,0,0,0.0,iOS,organic
U055671,treatment,1,0,0,0.0,Android,paid_search
U057989,treatment,1,1,0,0.0,iOS,social
U002889,treatment,1,0,0,0.0,Android,referral
U034349,treatment,1,0,0,0.0,Android,organic
U020227,treatment,1,0,0,0.0,iOS,organic
U029533,control,1,0,0,0.0,Android,paid_search
U025693,control,1,1,1,42.73,Android,referral
U054738,treatment,1,0,0,0.0,Android,organic
U047509,treatment,1,0,0,0.0,iOS,organic
U031978,treatment,1,0,0,0.0,iOS,paid_search
U013536,control,1,0,0,0.0,iOS,organic
U029106,control,1,0,0,0.0,Android,organic
U022528,treatment,1,0,0,0.0,iOS,paid_search
U010193,control,1,0,0,0.0,iOS,organic
U022448,treatment,1,0,0,0.0,Android,paid_search
U010809,control,1,0,0,0.0,iOS,organic
U018025,control,1,0,0,0.0,iOS,paid_search
U056007,control,1,0,0,0.0,Android,organic
U015535,control,1,0,0,0.0,iOS,social
U037822,control,1,0,0,0.0,iOS,social
U049183,control,1,0,0,0.0,Android,organic
U025135,control,1,1,0,0.0,iOS,paid_search
U028578,treatment,1,0,0,0.0,iOS,organic
U052791,control,1,0,0,0.0,iOS,paid_search
U044287,treatment,1,1,0,0.0,iOS,referral
U059520,treatment,1,0,0,0.0,Android,organic
U021513,treatment,1,0,0,0.0,Android,referral
U005596,treatment,1,0,0,0.0,Android,social
U033153,control,1,0,0,0.0,Android,organic
U024187,treatment,1,0,0,0.0,Android,organic
U007230,treatment,1,0,0,0.0,Android,organic
U007630,treatment,1,0,0,0.0,Android,social
U026530,control,1,0,0,0.0,iOS,paid_search
U028585,control,1,0,0,0.0,Android,referral
U050370,control,1,0,0,0.0,Android,paid_search
U021329,treatment,1,0,0,0.0,Android,social
U036714,treatment,1,0,0,0.0,Android,organic
U021610,treatment,1,0,0,0.0,Android,organic
U024745,treatment,1,1,0,0.0,Android,paid_search
U026119,treatment,1,0,0,0.0,Android,organic
U058816,control,1,0,0,0.0,Android,organic
U042498,control,1,0,0,0.0,iOS,paid_search
U051794,control,1,0,0,0.0,Android,social
U048423,treatment,1,0,0,0.0,Android,social
U044534,control,1,0,0,0.0,Android,paid_search
U012818,control,1,0,0,0.0,Android,referral
U010636,treatment,1,0,0,0.0,Android,social
U050104,control,1,0,0,0.0,Android,referral
U047582,treatment,1,0,0,0.0,iOS,organic
U016251,treatment,1,1,0,0.0,iOS,paid_search
U059547,treatment,1,1,1,35.25,iOS,referral
U022682,control,1,0,0,0.0,Android,paid_search
U047528,control,1,0,0,0.0,iOS,organic
U011036,treatment,1,0,0,0.0,Android,paid_search
U002572,control,1,0,0,0.0,iOS,paid_search
U012111,control,1,1,0,0.0,Android,social
U008440,control,1,0,0,0.0,iOS,paid_search
U017852,treatment,1,0,0,0.0,iOS,organic
U023885,treatment,1,0,0,0.0,Android,organic
U010640,treatment,1,0,0,0.0,Android,paid_search
U020262,treatment,1,0,0,0.0,Android,organic
U059376,treatment,1,0,0,0.0,iOS,social
U005605,treatment,1,0,0,0.0,iOS,referral
U048993,treatment,1,0,0,0.0,iOS,organic
U018452,control,1,0,0,0.0,Android,referral
U010966,control,1,0,0,0.0,Android,paid_search
U045503,treatment,1,0,0,0.0,iOS,referral
U051278,treatment,1,0,0,0.0,Android,organic
U050691,treatment,1,0,0,0.0,iOS,organic
U030757,treatment,1,0,0,0.0,Android,referral
U024166,control,1,0,0,0.0,iOS,organic
U007811,control,1,0,0,0.0,Android,social
U010615,control,1,0,0,0.0,iOS,organic
U048698,treatment,1,0,0,0.0,Android,paid_search
U033789,treatment,1,0,0,0.0,Android,organic
U039391,control,1,0,0,0.0,iOS,referral
U054639,control,1,0,0,0.0,iOS,organic
U013003,control,1,0,0,0.0,Android,paid_search
U014757,control,1,0,0,0.0,iOS,organic
U004427,treatment,1,0,0,0.0,iOS,organic
U013194,control,1,1,1,86.53,iOS,paid_search
U057723,treatment,1,0,0,0.0,iOS,referral
U014502,treatment,1,0,0,0.0,iOS,referral
U038998,control,1,0,0,0.0,Android,referral
U059027,treatment,1,0,0,0.0,Android,paid_search
U016405,treatment,1,0,0,0.0,Android,organic
U036555,treatment,1,0,0,0.0,Android,organic
U012241,control,1,0,0,0.0,Android,organic
U011161,treatment,1,0,0,0.0,iOS,paid_search
U002022,control,1,0,0,0.0,Android,social
U056230,treatment,1,1,1,24.28,iOS,organic
U037457,control,1,0,0,0.0,Android,paid_search
U058644,treatment,1,0,0,0.0,iOS,paid_search
U020234,control,1,0,0,0.0,Android,social
U044303,control,1,1,0,0.0,Android,social
U015132,control,1,0,0,0.0,iOS,organic
U023035,control,1,0,0,0.0,iOS,organic
U049026,control,1,0,0,0.0,Android,organic
U019205,treatment,1,1,0,0.0,Android,organic
U010257,treatment,1,0,0,0.0,iOS,paid_search
U058172,control,1,0,0,0.0,iOS,social
U023660,control,1,0,0,0.0,Android,organic
U031040,control,1,1,1,25.91,iOS,organic
U015098,control,1,0,0,0.0,Android,referral
U001655,treatment,1,1,0,0.0,Android,social
U037478,control,1,0,0,0.0,Android,paid_search
U004599,treatment,1,0,0,0.0,Android,organic
U015857,treatment,1,0,0,0.0,Android,referral
U006360,control,1,0,0,0.0,Android,referral
U048415,control,1,0,0,0.0,Android,organic
U039230,control,1,0,0,0.0,iOS,organic
U024033,control,1,0,0,0.0,Android,organic
U029416,control,1,0,0,0.0,iOS,organic
U041408,control,1,0,0,0.0,Android,organic
U001907,control,1,1,0,0.0,Android,organic
U004761,control,1,0,0,0.0,Android,social
U047033,treatment,1,1,1,103.28,Android,social
U001420,treatment,1,0,0,0.0,Android,organic
U031776,control,1,0,0,0.0,Android,social
U038052,treatment,1,0,0,0.0,Android,paid_search
U013077,treatment,1,0,0,0.0,Android,social
U025173,treatment,1,1,1,57.36,iOS,social
U020156,treatment,1,0,0,0.0,Android,organic
U048326,control,1,0,0,0.0,iOS,paid_search
U036986,treatment,1,0,0,0.0,Android,referral
U009143,treatment,1,0,0,0.0,Android,organic
U052243,control,1,0,0,0.0,Android,paid_search
U000576,control,1,0,0,0.0,iOS,social
U049890,control,1,0,0,0.0,Android,referral
U000778,control,1,0,0,0.0,iOS,organic
U037598,control,1,1,0,0.0,iOS,organic
U033267,control,1,1,0,0.0,Android,social
U012894,treatment,1,0,0,0.0,iOS,organic
U055306,control,1,0,0,0.0,Android,paid_search
U017277,treatment,1,0,0,0.0,iOS,organic
U010836,control,1,0,0,0.0,Android,paid_search
U047641,treatment,1,0,0,0.0,Android,organic
U029251,treatment,1,0,0,0.0,iOS,organic
U030073,treatment,1,1,1,39.16,iOS,paid_search
U017253,control,1,0,0,0.0,iOS,organic
U018822,treatment,1,1,0,0.0,iOS,paid_search
U036266,control,1,0,0,0.0,Android,paid_search
U043333,control,1,0,0,0.0,Android,organic
U059690,control,1,0,0,0.0,Android,paid_search
U012055,control,1,0,0,0.0,Android,organic
U047519,treatment,1,0,0,0.0,Android,organic
U019110,treatment,1,0,0,0.0,Android,organic
U046694,treatment,1,0,0,0.0,iOS,paid_search
U019801,control,1,0,0,0.0,iOS,social
U012519,control,1,0,0,0.0,iOS,social
U013474,treatment,1,0,0,0.0,Android,social
U044007,treatment,1,0,0,0.0,iOS,referral
U053711,control,1,0,0,0.0,Android,organic
U032482,control,1,0,0,0.0,iOS,paid_search
U036755,treatment,1,0,0,0.0,iOS,social
U048201,treatment,1,0,0,0.0,iOS,paid_search
U023375,control,1,0,0,0.0,Android,organic
U010477,treatment,1,0,0,0.0,Android,social
U023052,control,1,0,0,0.0,Android,organic
U039870,treatment,1,0,0,0.0,Android,social
U046351,control,1,0,0,0.0,iOS,organic
U020294,treatment,1,0,0,0.0,iOS,social
U012092,control,1,1,1,31.22,Android,organic
U031247,treatment,1,0,0,0.0,Android,social
U004435,control,1,0,0,0.0,iOS,paid_search
U012663,treatment,1,0,0,0.0,iOS,social
U004447,control,1,0,0,0.0,iOS,organic
U001715,control,1,0,0,0.0,Android,social
U052420,treatment,1,0,0,0.0,Android,paid_search
U053119,treatment,1,0,0,0.0,iOS,paid_search
U016100,treatment,1,1,0,0.0,iOS,paid_search
U031182,treatment,1,0,0,0.0,iOS,paid_search
U047150,control,1,0,0,0.0,Android,paid_search
U005001,treatment,1,0,0,0.0,Android,organic
U030731,control,1,0,0,0.0,iOS,paid_search
U003656,control,1,0,0,0.0,Android,referral
U028402,control,1,0,0,0.0,iOS,social
U055045,control,1,1,1,52.93,Android,referral
U017409,treatment,1,0,0,0.0,Android,organic
U014245,treatment,1,1,1,104.9,iOS,paid_search
U015817,treatment,1,0,0,0.0,iOS,organic
U010426,treatment,1,0,0,0.0,iOS,organic
U034868,control,1,0,0,0.0,Android,organic
U022867,control,1,0,0,0.0,Android,organic
U000078,control,1,0,0,0.0,Android,social
U040212,treatment,1,0,0,0.0,iOS,paid_search
U010139,control,1,0,0,0.0,iOS,referral
